timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761617.8831725,/force_sensor_z,13.043800354003906,,,,,,
1759761617.8834047,/force_sensor_z,13.034000396728516,,,,,,
1759761617.8836024,/force_sensor_z,13.004599571228027,,,,,,
1759761617.8837953,/force_sensor_z,12.945799827575684,,,,,,
1759761617.8839946,/realtime_robot_pose,,-1.6616366,0.7749162,-9.341921,2.097226,4.4788675,1.6959867
1759761617.8841782,/force_sensor_z,12.857600212097168,,,,,,
1759761617.8843613,/force_sensor_z,12.759599685668945,,,,,,
1759761617.8848267,/realtime_robot_pose,,-1.6051656,0.74975055,-9.442778,2.0501628,4.5061207,1.6582606
1759761617.8850145,/force_sensor_z,12.642000198364258,,,,,,
1759761617.8852124,/force_sensor_z,12.534199714660645,,,,,,
1759761617.8858395,/realtime_robot_pose,,-1.7382045,0.74976087,-9.554911,2.0502534,4.569053,1.6582326
1759761617.8867283,/realtime_robot_pose,,-1.8718843,0.895785,-9.666733,2.0587862,4.6317883,1.7338276
1759761617.887767,/realtime_robot_pose,,-1.9922413,0.80360997,-9.724194,2.0587614,4.6490655,1.7041153
1759761617.8888128,/realtime_robot_pose,,-1.7589959,0.6574526,-9.867938,2.050375,4.6859574,1.6284164
1759761617.889754,/realtime_robot_pose,,-1.6909062,0.57480127,-9.913449,2.0808558,4.6670957,1.5741498
1759761617.8907714,/realtime_robot_pose,,-1.7537787,0.53696823,-10.071228,2.067072,4.711471,1.56343
1759761617.8917568,/realtime_robot_pose,,-2.124908,0.48766917,-10.297802,2.0851252,4.8090196,1.5186645
1759761617.8927639,/realtime_robot_pose,,-2.3646817,0.48767823,-10.4123535,2.085185,4.8435373,1.5186365
1759761617.8937385,/realtime_robot_pose,,-2.34169,0.4332335,-10.302811,2.0989306,4.751896,1.4995723
1759761617.8947651,/realtime_robot_pose,,-2.4509878,0.633098,-10.304836,2.1157856,4.7230434,1.6211057
1759761617.8957639,/realtime_robot_pose,,-2.5601156,0.77912635,-10.3070135,2.1242933,4.694287,1.6966982
1759761617.8967633,/realtime_robot_pose,,-2.83362,0.9252186,-10.211294,2.132786,4.6100507,1.7723101
1759761617.8977623,/realtime_robot_pose,,-2.7767568,0.80784106,-10.312198,2.0855715,4.6373467,1.7048931
1759761617.89877,/realtime_robot_pose,,-3.050044,0.90010226,-10.216606,2.0857077,4.553214,1.7345726
1759761617.8997583,/realtime_robot_pose,,-3.0079508,1.3669082,-10.371076,2.0724356,4.62547,1.9696907
1759761617.900761,/realtime_robot_pose,,-2.8462393,1.6876624,-10.468619,2.0506978,4.6805882,2.1291735
1759761617.9017813,/realtime_robot_pose,,-2.6714022,1.7746772,-10.511639,2.0466568,4.690128,2.1845217
1759761617.902788,/realtime_robot_pose,,-2.660319,1.7656392,-10.457234,1.9940683,4.644521,2.1821022
1759761617.903373,/force_sensor_z,12.416600227355957,,,,,,
1759761617.9034693,/force_sensor_z,12.357799530029297,,,,,,
1759761617.9035547,/force_sensor_z,12.328399658203125,,,,,,
1759761617.903642,/force_sensor_z,12.298999786376953,,,,,,
1759761617.9037478,/realtime_robot_pose,,-2.7822714,2.05776,-10.513839,2.0111318,4.661321,2.3333554
1759761617.9038336,/force_sensor_z,12.25979995727539,,,,,,
1759761617.9039187,/force_sensor_z,12.181400299072266,,,,,,
1759761617.9040117,/force_sensor_z,12.093199729919434,,,,,,
1759761617.9047737,/realtime_robot_pose,,-2.5741026,2.1402125,-10.767,1.9808207,4.789556,2.3874993
1759761617.905764,/realtime_robot_pose,,-2.6818388,2.060642,-10.769857,1.9474107,4.761282,2.330753
1759761617.9067533,/realtime_robot_pose,,-2.7898026,2.001663,-10.772486,1.9348477,4.732868,2.310481
1759761617.9077415,/realtime_robot_pose,,-2.6145594,2.0142295,-10.815924,1.9015768,4.742662,2.283412
1759761617.9086847,/realtime_robot_pose,,-2.5837257,2.209566,-11.025588,1.8922577,4.860924,2.4037585
1759761617.9097116,/realtime_robot_pose,,-2.4664457,2.209557,-10.968344,1.892337,4.843444,2.4037335
1759761617.9107418,/realtime_robot_pose,,-2.5137405,2.2473686,-10.813012,1.9062233,4.7703753,2.414376
1759761617.9117415,/realtime_robot_pose,,-2.3055012,2.2266405,-11.066361,1.8854812,4.898693,2.3778384
1759761617.9127479,/realtime_robot_pose,,-2.41406,2.314363,-11.06884,1.8593498,4.870229,2.4063435
1759761617.9137044,/realtime_robot_pose,,-2.2378552,2.225646,-11.112863,1.7732791,4.880418,2.3471742
1759761617.9147341,/realtime_robot_pose,,-2.2394292,2.308204,-11.11295,1.7429159,4.8803673,2.4013512
1759761617.9157426,/realtime_robot_pose,,-2.2404006,2.2285762,-11.113382,1.7094816,4.880518,2.3445778
1759761617.9168136,/realtime_robot_pose,,-1.9577839,2.1111252,-11.154738,1.6622272,4.9189153,2.2771375
1759761617.9177468,/realtime_robot_pose,,-1.840147,2.1398115,-11.097825,1.6234807,4.901645,2.2853646
1759761617.918808,/realtime_robot_pose,,-1.5582674,2.0858939,-11.13879,1.6151754,4.9397764,2.2393909
1759761617.9197798,/realtime_robot_pose,,-1.6064913,2.4113467,-10.983079,1.6198076,4.866492,2.4001431
1759761617.9207642,/realtime_robot_pose,,-1.4772384,2.5035837,-10.871008,1.6200038,4.80324,2.4298496
1759761617.9217675,/realtime_robot_pose,,-1.7511735,2.795845,-10.774818,1.6371175,4.7188783,2.5811777
1759761617.9227479,/realtime_robot_pose,,-1.6797317,2.9752152,-10.5622015,1.6332239,4.628455,2.6662865
1759761617.9237218,/realtime_robot_pose,,-1.385204,2.9161108,-10.548484,1.6206374,4.620922,2.645975
1759761617.9239202,/force_sensor_z,11.857999801635742,,,,,,
1759761617.9242492,/force_sensor_z,11.740400314331055,,,,,,
1759761617.9243858,/force_sensor_z,11.61299991607666,,,,,,
1759761617.9245524,/force_sensor_z,11.554200172424316,,,,,,
1759761617.9247606,/force_sensor_z,11.456199645996094,,,,,,
1759761617.9249797,/realtime_robot_pose,,-1.3423642,3.0666833,-10.703203,1.6556109,4.693331,2.722813
1759761617.925163,/force_sensor_z,11.377799987792969,,,,,,
1759761617.9253538,/force_sensor_z,11.289600372314453,,,,,,
1759761617.9255362,/force_sensor_z,11.18179988861084,,,,,,
1759761617.925718,/force_sensor_z,11.064200401306152,,,,,,
1759761617.925907,/realtime_robot_pose,,-1.3443296,3.2253888,-10.703204,1.6308618,4.6932325,2.7714276
1759761617.926104,/force_sensor_z,10.956399917602539,,,,,,
1759761617.9263048,/force_sensor_z,10.848600387573242,,,,,,
1759761617.9264922,/force_sensor_z,10.799599647521973,,,,,,
1759761617.9266798,/force_sensor_z,10.7701997756958,,,,,,
1759761617.9268587,/realtime_robot_pose,,-1.1212366,3.4459686,-10.642951,1.6688027,4.7037725,2.9295251
1759761617.927055,/force_sensor_z,10.75059986114502,,,,,,
1759761617.92775,/realtime_robot_pose,,-0.88459605,3.3921263,-10.528789,1.660487,4.6691313,2.8835988
1759761617.9287822,/realtime_robot_pose,,-0.7667679,3.28376,-10.471789,1.6658236,4.6518054,2.8185692
1759761617.929683,/realtime_robot_pose,,-0.8864899,3.117038,-10.529503,1.6364325,4.669412,2.7064164
1759761617.930795,/realtime_robot_pose,,-1.0398394,3.0793812,-10.376813,1.6226236,4.5682373,2.6958234
1759761617.9317746,/realtime_robot_pose,,-0.86431634,2.9877617,-10.420391,1.6004602,4.578156,2.639267
1759761617.9327734,/realtime_robot_pose,,-0.87861216,3.0800676,-10.47504,1.6007317,4.6237483,2.669039
1759761617.9337733,/realtime_robot_pose,,-0.773829,3.2216945,-10.472552,1.5830797,4.652034,2.7435565
1759761617.9347625,/realtime_robot_pose,,-1.2692304,3.4057682,-10.17792,1.6054912,4.4852147,2.8299546
1759761617.9357657,/realtime_robot_pose,,-1.2713583,3.5519319,-10.177629,1.6141516,4.4849925,2.9056797
1759761617.9367726,/realtime_robot_pose,,-1.002198,3.6927922,-10.273076,1.6185819,4.568677,3.0070012
1759761617.9377387,/realtime_robot_pose,,-1.1098443,3.5466933,-10.275737,1.6100432,4.5404277,2.9313462
1759761617.938709,/realtime_robot_pose,,-1.4070493,3.5467992,-10.289585,1.6101203,4.547959,2.9314003
1759761617.9397638,/realtime_robot_pose,,-1.4083368,3.5423083,-10.28979,1.5838704,4.548054,2.9302375
1759761617.9407408,/realtime_robot_pose,,-1.2906781,3.4884863,-10.232809,1.5755368,4.530768,2.8843307
1759761617.9417398,/realtime_robot_pose,,-1.4244248,3.6391973,-10.344235,1.6105692,4.5934696,2.9612634
1759761617.9427705,/realtime_robot_pose,,-1.6878084,3.4392607,-10.568544,1.5936786,4.71987,2.8396628
1759761617.94377,/realtime_robot_pose,,-2.0910275,3.3093448,-10.584996,1.5797063,4.6992087,2.7993264
1759761617.9447792,/realtime_robot_pose,,-2.364869,3.568549,-10.488577,1.6094619,4.6148643,2.9413676
1759761617.9450688,/force_sensor_z,10.730999946594238,,,,,,
1759761617.9451582,/force_sensor_z,10.662400245666504,,,,,,
1759761617.9452405,/force_sensor_z,10.583999633789062,,,,,,
1759761617.9453235,/force_sensor_z,10.476200103759766,,,,,,
1759761617.9454057,/force_sensor_z,10.368399620056152,,,,,,
1759761617.9454887,/force_sensor_z,10.270400047302246,,,,,,
1759761617.9455717,/force_sensor_z,10.162599563598633,,,,,,
1759761617.945659,/force_sensor_z,10.11359977722168,,,,,,
1759761617.945849,/realtime_robot_pose,,-2.518836,3.6270149,-10.335302,1.6442289,4.513345,2.9885538
1759761617.946823,/realtime_robot_pose,,-2.4737074,3.41794,-10.491392,1.5746399,4.586717,2.864529
1759761617.9478164,/realtime_robot_pose,,-2.442381,3.5049512,-10.701318,1.5706704,4.7051983,2.9199047
1759761617.9488096,/realtime_robot_pose,,-2.5517612,3.627017,-10.702883,1.6445069,4.676254,2.9886286
1759761617.949807,/realtime_robot_pose,,-2.5411,3.544535,-10.647977,1.6749853,4.630388,2.9344935
1759761617.950806,/realtime_robot_pose,,-2.7792685,3.1652133,-10.762902,1.6618932,4.6654735,2.7277272
1759761617.9518008,/realtime_robot_pose,,-2.6774416,3.0728023,-11.018746,1.6617724,4.765469,2.6979349
1759761617.952812,/realtime_robot_pose,,-2.7520223,2.9597914,-11.231485,1.6407211,4.85584,2.6316319
1759761617.9538171,/realtime_robot_pose,,-2.6021767,3.105929,-11.384092,1.6494757,4.9568257,2.7073576
1759761617.9548292,/realtime_robot_pose,,-2.61646,3.1643302,-11.438496,1.6843246,5.0022526,2.7545078
1759761617.9557703,/realtime_robot_pose,,-2.617078,3.0468235,-11.439056,1.6369121,5.002552,2.6870039
1759761617.9567826,/realtime_robot_pose,,-2.737668,3.0468447,-11.496143,1.6369829,5.0198183,2.6870112
1759761617.957794,/realtime_robot_pose,,-2.7268758,3.0468566,-11.441347,1.637024,4.9740086,2.6870172
1759761617.9587188,/realtime_robot_pose,,-2.6096013,3.0675385,-11.383994,1.6580322,4.9564447,2.7235487
1759761617.9598012,/realtime_robot_pose,,-2.624086,3.21375,-11.438464,1.6667819,5.001913,2.7992938
1759761617.9607706,/realtime_robot_pose,,-2.7324057,3.180594,-11.440688,1.679344,4.9733915,2.789888
1759761617.9617918,/realtime_robot_pose,,-3.042599,3.2937117,-11.508798,1.7006234,5.0263944,2.8562462
1759761617.96276,/realtime_robot_pose,,-3.089111,3.118951,-11.353511,1.7308602,4.9534564,2.7723143
1759761617.9637713,/realtime_robot_pose,,-3.0453765,3.1520882,-11.508824,1.7184441,5.026256,2.7817128
1759761617.9647596,/realtime_robot_pose,,-2.8376703,3.1565154,-11.762043,1.7448974,5.154378,2.7828841
1759761617.9654047,/force_sensor_z,10.084199905395508,,,,,,
1759761617.965699,/force_sensor_z,10.054800033569336,,,,,,
1759761617.9658275,/realtime_robot_pose,,-2.80581,3.0981102,-11.9724455,1.71025,5.273139,2.7357466
1759761617.9659755,/force_sensor_z,10.025400161743164,,,,,,
1759761617.966131,/force_sensor_z,9.95680046081543,,,,,,
1759761617.9662747,/force_sensor_z,9.868599891662598,,,,,,
1759761617.9664087,/force_sensor_z,9.643199920654297,,,,,,
1759761617.9665422,/force_sensor_z,9.535400390625,,,,,,
1759761617.967217,/realtime_robot_pose,,-2.971694,3.0650282,-11.874142,1.722817,5.217511,2.7263706
1759761617.967773,/realtime_robot_pose,,-2.98506,2.8525136,-11.929033,1.7392722,5.263268,2.6318212
1759761617.9688091,/realtime_robot_pose,,-2.8551507,2.7655094,-11.817205,1.7434039,5.200149,2.5764832
1759761617.969809,/realtime_robot_pose,,-2.9748654,2.6147957,-11.874752,1.7084558,5.2177424,2.4995422
1759761617.970757,/realtime_robot_pose,,-2.964436,2.5861804,-11.819648,1.747353,5.1717253,2.4913452
1759761617.9718063,/realtime_robot_pose,,-2.8017638,2.5529764,-11.917766,1.7599645,5.227107,2.4819336
1759761617.9727721,/realtime_robot_pose,,-2.486239,2.402127,-12.169455,1.7250805,5.384098,2.4049487
1759761617.9737456,/realtime_robot_pose,,-2.5947313,2.4559972,-12.171566,1.7335674,5.3555145,2.4508934
1759761617.9747963,/realtime_robot_pose,,-2.3251593,2.402102,-12.26765,1.7252411,5.439424,2.4049408
1759761617.9759305,/realtime_robot_pose,,-2.3251593,2.402102,-12.26765,1.7252411,5.439424,2.4049408
1759761617.9760435,/realtime_robot_pose,,-2.3273757,2.5483468,-12.267345,1.7340114,5.439146,2.4807098
1759761617.976779,/realtime_robot_pose,,-2.152602,2.5689962,-12.310573,1.7550447,5.448684,2.517239
1759761617.9779751,/realtime_robot_pose,,-2.0349998,2.481163,-12.253454,1.7811966,5.4311957,2.4886115
1759761617.9787645,/realtime_robot_pose,,-2.0686948,2.2811525,-12.04384,1.7640698,5.312807,2.3669224
1759761617.9801447,/realtime_robot_pose,,-2.0686948,2.2811525,-12.04384,1.7640698,5.312807,2.3669224
1759761617.9805386,/realtime_robot_pose,,-2.0704985,2.3188584,-12.043727,1.7779539,5.312634,2.3775222
1759761617.9807649,/realtime_robot_pose,,-2.0728693,2.552122,-12.0433445,1.782656,5.3123064,2.5086389
1759761617.9817994,/realtime_robot_pose,,-2.2052503,2.3897464,-12.155543,1.7794048,5.375521,2.3975272
1759761617.9827943,/realtime_robot_pose,,-2.160993,2.2434714,-12.311179,1.7707744,5.4485116,2.3217478
1759761617.9837966,/realtime_robot_pose,,-2.1500564,2.1896343,-12.256569,1.7623644,5.4028177,2.2758174
1759761617.984769,/realtime_robot_pose,,-2.1516452,2.1896565,-12.256592,1.7624266,5.40277,2.275832
1759761617.9857068,/realtime_robot_pose,,-1.9885695,2.114257,-12.355124,1.7348864,5.458428,2.2546554
1759761617.9858992,/force_sensor_z,9.407999992370605,,,,,,
1759761617.9861047,/force_sensor_z,9.349200248718262,,,,,,
1759761617.9862587,/force_sensor_z,9.31980037689209,,,,,,
1759761617.9864125,/force_sensor_z,9.290399551391602,,,,,,
1759761617.986569,/force_sensor_z,9.251199722290039,,,,,,
1759761617.9867234,/force_sensor_z,9.182600021362305,,,,,,
1759761617.986882,/realtime_robot_pose,,-1.8594066,2.2605233,-12.24301,1.7436585,5.395111,2.33046
1759761617.987053,/force_sensor_z,9.094400405883789,,,,,,
1759761617.9872255,/force_sensor_z,8.986599922180176,,,,,,
1759761617.9877188,/realtime_robot_pose,,-1.8603674,2.1143,-12.24332,1.7349885,5.3952713,2.254702
1759761617.9888086,/realtime_robot_pose,,-1.980934,2.147484,-12.300448,1.7225202,5.412646,2.2641249
1759761617.9897935,/realtime_robot_pose,,-1.9836193,2.3190215,-12.299727,1.778646,5.4121666,2.377708
1759761617.990805,/realtime_robot_pose,,-1.8772589,2.026533,-12.298058,1.7612498,5.440923,2.2261598
1759761617.9917839,/realtime_robot_pose,,-1.5954983,2.0596375,-12.339379,1.7488018,5.4791226,2.2355673
1759761617.9927738,/realtime_robot_pose,,-1.7028944,1.8926929,-12.342159,1.7190933,5.451078,2.1232536
1759761617.993741,/realtime_robot_pose,,-1.987968,1.9135164,-12.300657,1.7401134,5.4127965,2.1598792
1759761617.9947922,/realtime_robot_pose,,-2.2728646,1.8643109,-12.259346,1.7580211,5.3746247,2.1152058
1759761617.9957917,/realtime_robot_pose,,-2.286902,1.9853714,-12.314243,1.7195214,5.42048,2.153299
1759761617.996807,/realtime_robot_pose,,-2.2886226,2.0732982,-12.314282,1.6935315,5.420553,2.1820145
1759761617.9977744,/realtime_robot_pose,,-2.4418452,2.0357282,-12.161295,1.6797256,5.3194227,2.1715016
1759761617.998801,/realtime_robot_pose,,-2.2667713,2.051889,-12.204743,1.6744362,5.329207,2.2069006
1759761617.999759,/realtime_robot_pose,,-1.9845569,2.02659,-12.246425,1.6271755,5.3676586,2.1691585
1759761618.000785,/realtime_robot_pose,,-1.5515007,2.2059224,-12.440547,1.623531,5.506939,2.2543812
1759761618.0017822,/realtime_robot_pose,,-1.5662525,2.3899307,-12.494864,1.6461948,5.5524125,2.340851
1759761618.0027769,/realtime_robot_pose,,-1.5682744,2.4152517,-12.4944,1.6935999,5.5521474,2.378692
1759761618.0038671,/realtime_robot_pose,,-1.6893319,2.4737084,-12.551031,1.7284718,5.5692897,2.4259133
1759761618.0048234,/realtime_robot_pose,,-1.854182,2.3560915,-12.453232,1.6808468,5.514159,2.3583155
1759761618.0058804,/realtime_robot_pose,,-2.019922,2.3893168,-12.354933,1.6683452,5.458697,2.3677602
1759761618.0063329,/force_sensor_z,8.604399681091309,,,,,,
1759761618.0066643,/force_sensor_z,8.574999809265137,,,,,,
1759761618.0068624,/force_sensor_z,8.535799980163574,,,,,,
1759761618.0070262,/realtime_robot_pose,,-2.2926383,2.427082,-12.258645,1.6821594,5.374698,2.3784091
1759761618.0071125,/force_sensor_z,8.47700023651123,,,,,,
1759761618.007469,/force_sensor_z,8.398599624633789,,,,,,
1759761618.0075958,/force_sensor_z,8.310400009155273,,,,,,
1759761618.00771,/force_sensor_z,8.232000350952148,,,,,,
1759761618.007824,/force_sensor_z,8.163399696350098,,,,,,
1759761618.0079348,/realtime_robot_pose,,-2.2615843,2.447809,-12.468499,1.7032758,5.493183,2.4150229
1759761618.008039,/force_sensor_z,8.143799781799316,,,,,,
1759761618.0081277,/force_sensor_z,8.153599739074707,,,,,,
1759761618.0082376,/force_sensor_z,8.163399696350098,,,,,,
1759761618.0090168,/realtime_robot_pose,,-2.3817353,2.3894496,-12.525829,1.6685147,5.510786,2.3679068
1759761618.0099993,/realtime_robot_pose,,-2.0999956,2.4387197,-12.567132,1.6507299,5.548939,2.412664
1759761618.010925,/realtime_robot_pose,,-2.1022434,2.5850673,-12.566774,1.6595886,5.5487065,2.4885528
1759761618.0118723,/realtime_robot_pose,,-2.3880055,2.7360396,-12.524873,1.6947774,5.510181,2.5656774
1759761618.0130377,/realtime_robot_pose,,-2.5540695,2.7737932,-12.426326,1.7086252,5.454509,2.5763052
1759761618.0140352,/realtime_robot_pose,,-2.542998,2.8354805,-12.371804,1.6572368,5.408915,2.593847
1759761618.0149548,/realtime_robot_pose,,-2.709051,2.8894281,-12.2732,1.6657598,5.3532233,2.6398435
1759761618.0160255,/realtime_robot_pose,,-2.406718,2.8685806,-12.579667,1.6449016,5.555836,2.6032398
1759761618.017015,/realtime_robot_pose,,-2.3631876,2.8685424,-12.734975,1.6449883,5.6286573,2.603242
1759761618.0179505,/realtime_robot_pose,,-2.3655872,3.1018603,-12.734528,1.6498129,5.628336,2.734449
1759761618.0189502,/realtime_robot_pose,,-2.4248135,3.0688422,-12.633795,1.6624281,5.6010737,2.7251258
1759761618.0310366,/realtime_robot_pose,,-2.857218,3.1614819,-12.758602,1.6630106,5.6714725,2.7551315
1759761618.0314727,/force_sensor_z,8.173199653625488,,,,,,
1759761618.031573,/realtime_robot_pose,,-2.727232,3.14073,-12.646967,1.6420157,5.6083994,2.7185504
1759761618.0316772,/force_sensor_z,8.163399696350098,,,,,,
1759761618.031776,/realtime_robot_pose,,-2.7748318,3.341018,-12.491026,1.6593888,5.5351195,2.8404243
1759761618.031866,/force_sensor_z,8.114399909973145,,,,,,
1759761618.0319653,/realtime_robot_pose,,-2.5057807,3.3948336,-12.58696,1.6679993,5.6188087,2.8863757
1759761618.0320563,/force_sensor_z,7.977200031280518,,,,,,
1759761618.0321605,/realtime_robot_pose,,-2.5073552,3.4441614,-12.586924,1.6502172,5.6187496,2.931129
1759761618.0322785,/force_sensor_z,7.908599853515625,,,,,,
1759761618.0323942,/realtime_robot_pose,,-2.272211,3.7037902,-12.472199,1.6805338,5.583459,3.0735617
1759761618.0325072,/force_sensor_z,7.840000152587891,,,,,,
1759761618.0326226,/realtime_robot_pose,,-1.990386,3.6829717,-12.513791,1.6595963,5.62163,3.0369473
1759761618.0329332,/force_sensor_z,7.820400238037109,,,,,,
1759761618.0331004,/realtime_robot_pose,,-1.8278276,3.716017,-12.612204,1.6471524,5.6770625,3.0462835
1759761618.0332513,/realtime_robot_pose,,-1.9620109,3.9208205,-12.723248,1.6909616,5.7396293,3.1693482
1759761618.0335033,/realtime_robot_pose,,-2.246629,3.9494445,-12.682008,1.6521193,5.7015285,3.1775014
1759761618.0336187,/realtime_robot_pose,,-2.1154623,3.6028457,-12.570961,1.6259702,5.6387386,2.9797344
1759761618.0338488,/realtime_robot_pose,,-2.248021,3.4575121,-12.683115,1.5952812,5.7020164,2.8772497
1759761618.0342078,/realtime_robot_pose,,-2.0979393,3.4574594,-12.836279,1.5954108,5.803127,2.877212
1759761618.034891,/realtime_robot_pose,,-2.2888913,3.4290118,-12.847097,1.6344211,5.838768,2.8690782
